order_delivery_time,time_to_purchase,purchase_ppu,item_quantity,item_subtotal,item_shipping_&_handling,item_promotion,item_tax,item_net_total,payment_amount,order_day_Friday,order_day_Monday,order_day_Saturday,order_day_Sunday,order_day_Thursday,order_day_Tuesday,order_day_Wednesday,product_category_0,product_category_1,product_category_2,product_category_3,product_category_4,product_category_5,brand_0,brand_1,brand_2,brand_3,brand_4,brand_5,brand_6,brand_7,brand_8,brand_9,brand_10,brand_11,brand_12,manufacturer_0,manufacturer_1,manufacturer_2,manufacturer_3,manufacturer_4,manufacturer_5,manufacturer_6,manufacturer_7,manufacturer_8,manufacturer_9,manufacturer_10,manufacturer_11,manufacturer_12,seller_name_0,seller_name_1,seller_name_2,seller_name_3,seller_name_4,seller_name_5,seller_name_6,seller_name_7,seller_name_8,seller_name_9,seller_name_10,seller_name_11,seller_name_12
-0.5342376638635788,1.0930246923101505,-0.600903022186128,-0.6034868026980879,-0.75133346373368,0.0,0.0,-0.7110358013413447,-0.7468994556022129,0.21816755698484414,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.2743173812228177,1.5457635698248797,0.013869690903170398,0.5319950180889933,0.2769789638461816,0.0,0.0,0.1885169499928121,0.2688303059649591,2.178137041079257,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.5891843541709799,1.5457635698248797,-0.734983381885418,0.5319950180889933,-0.5499236200778886,0.0,0.0,-0.5665033448919718,-0.550597072604302,2.178137041079257,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1
-0.5342376638635788,-0.717930817748767,-0.7706430520182079,-0.6034868026980879,-0.8450490899117413,0.0,0.0,-0.8167386426252146,-0.8414487685140507,-0.8048644372322077,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.5342376638635788,-0.26519194023403764,-1.004213891387982,-0.6034868026980879,-0.9740065166903761,0.0,0.0,-0.9396990906493078,-0.9696756462154386,-0.6172764115164585,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1
-0.5342376638635788,-0.717930817748767,0.13939172977059078,-0.6034868026980879,-0.34260732939406824,0.0,0.0,-0.24076601767025071,-0.33376398165982063,-0.7944975314141127,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0,1
-0.5342376638635788,-0.717930817748767,0.16043093514893697,-0.6034868026980879,-0.330991316905611,0.0,0.0,-0.4305996918127106,-0.3389867056111412,-0.7955947586722322,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.027473345153700514,0.640285814795421,1.2619581455508175,-0.6034868026980879,0.2771758454137824,0.0,0.0,0.16047333903994873,0.2666691788126884,-0.5626798965693375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.027473345153700514,-0.26519194023403764,2.1375813456614736,-0.6034868026980879,2.261840487615351,0.0,0.0,2.24109355165816,2.2557165815837226,0.07469563413003952,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.027473345153700514,-0.26519194023403764,-0.6672300086331172,0.5319950180889933,-0.4751086243895204,0.0,0.0,-0.3896128758046795,-0.4673936772418848,-0.3430074324092649,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,1,1,0,0,1,1,0,1,1,0,0,0,1,1,0,0,0,1,1,0,1,0,1,0,0,1,1,1,0,0,1,0,1,0,0,0,1,1,1,1,0
-0.5342376638635788,-0.717930817748767,2.1375813456614736,-0.6034868026980879,1.7340994456609538,0.0,0.0,1.9509500383381508,1.7488422174115938,-0.3569687033832688,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1
0.027473345153700514,2.4512413248543385,0.014226287604498226,2.235217749269615,2.261840487615351,0.0,0.0,2.24109355165816,2.2557165815837226,2.178137041079257,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.5342376638635788,-0.717930817748767,-0.6993237117526281,-0.6034868026980879,-0.8056727763915474,0.0,0.0,-0.7843806299872951,-0.8027285737025363,-0.10699006564548041,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1,1,0,1,1,0,1,0,0,1,1,0,0,0,0,1,1,1,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0
-0.5342376638635788,-0.717930817748767,-0.8776220624165777,0.5319950180889933,-0.707428874158664,0.0,0.0,-0.6269049684827545,-0.699714846110972,-0.7049032504752474,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,1,1,0,1,0,1,0,0,1,1,0,1,1,0,0,1,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,1,1,1,1,0,0,1,1,0,0,0
0.027473345153700514,1.0930246923101505,-0.604468989199407,-0.6034868026980879,-0.7533022794096897,0.0,0.0,-0.6808349895459533,-0.7488804888251276,2.178137041079257,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
2.2743173812228177,1.5457635698248797,0.19216804156712003,-0.6034868026980879,-0.3134688573891247,0.0,0.0,-0.21919400924497115,-0.3352047330946677,-0.4752422347240175,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0,1,1,1,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,0
1.150895363188259,1.0930246923101505,0.5484081461936912,-0.6034868026980879,-0.11678417135575672,0.0,0.0,-0.1674211890243002,-0.12107305109052448,-0.7498138972127614,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,1,1,0,1,1,0,1,1,0,0
1.150895363188259,0.640285814795421,0.1283372320294261,-0.6034868026980879,-0.3487106579896982,0.0,0.0,-0.40255608085984723,-0.35285393817154415,-0.7985080862196532,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.027473345153700514,-0.26519194023403764,-0.22148413197324315,-0.6034868026980879,-0.5418514758062489,0.0,0.0,-0.510416122986245,-0.538530779337458,-0.7591970820408181,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.5342376638635788,-0.717930817748767,-0.30671074359061107,0.5319950180889933,-0.07701409470036091,0.0,0.0,-0.130748774701325,-0.08163248056158647,-0.7415279396428242,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.027473345153700514,-0.26519194023403764,-0.4511324076284103,-0.6034868026980879,-0.6686432053412731,0.0,0.0,-0.6700489853333135,-0.6678382206149809,-0.86468224051107,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.027473345153700514,-0.26519194023403764,0.7270630935589689,-0.6034868026980879,-0.018146505987671112,0.0,0.0,0.17125934325258846,-0.0025712455743544427,-0.808572308656198,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.5342376638635788,-0.717930817748767,2.1375813456614736,-0.6034868026980879,1.0645052342500578,0.0,0.0,0.857249211176478,0.864941212132927,0.2812392066153712,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.5342376638635788,-0.717930817748767,0.8693451773888005,-0.6034868026980879,0.06040923948511545,0.0,0.0,-0.10917676627604553,0.04587402142237766,-0.6741052164025124,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.0959486728808583,-1.1706696952634963,1.5115758364803469,-0.6034868026980879,0.41499294273446075,0.0,0.0,0.5487694906949804,0.42515183664586415,-0.635059060182534,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-1.0959486728808583,-0.717930817748767,-0.8811880294298567,-0.6034868026980879,-0.9060823758680417,0.0,0.0,-0.8469394544206058,-0.8997992016253564,-0.790184293227022,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.7126063722055385,1.5457635698248797,-0.734983381885418,2.235217749269615,0.27638831914337864,0.0,0.0,0.2640189794812906,0.2745933117043472,2.178137041079257,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.2743173812228177,2.6776107636117032,-0.6636640416198382,0.5319950180889933,-0.47117099303750104,0.0,0.0,-0.46295770445063,-0.46991499225286715,2.178137041079257,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1
-1.0959486728808583,-1.1706696952634963,-0.27140767015914913,-0.6034868026980879,-0.5694148952703846,0.0,0.0,-0.5621889432069159,-0.5680661837518226,-0.6507985960231455,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0,1,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,1,1
-0.5342376638635788,-0.717930817748767,2.1375813456614736,-0.6034868026980879,2.261840487615351,0.0,0.0,2.24109355165816,2.2557165815837226,0.13137309732531818,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,1,1,1,1,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,1,1,0
-0.5342376638635788,-0.26519194023403764,2.1375813456614736,-0.6034868026980879,2.261840487615351,0.0,0.0,2.24109355165816,2.2557165815837226,0.43216470774084986,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.5342376638635788,-0.717930817748767,-0.6640206383211661,-0.6034868026980879,-0.7861815011990516,0.0,0.0,-0.7779090274597112,-0.8383871717150008,-0.9004745503793836,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1
0.027473345153700514,0.18754693728069172,-0.8779786591179056,-0.6034868026980879,-0.904310441759633,0.0,0.0,-0.8728258645309412,-0.9003394834134241,2.178137041079257,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0
-1.0959486728808583,1.0930246923101505,-1.1168984490075982,2.235217749269615,-0.8424896295329287,0.0,0.0,-0.8296818476803821,-0.8401881110085597,-0.16881314632711297,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.027473345153700514,1.9985024473396094,-0.09417910959918312,-0.6034868026980879,-0.47156475617270294,0.0,0.0,-0.49747291793107723,-0.473156682981273,1.3399878398553493,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-1.0959486728808583,-1.1706696952634963,-0.734983381885418,1.6674768388760743,-0.2744863070041329,0.0,0.0,0.20146015504797993,0.19355104349420046,-0.683715413766732,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.5342376638635788,-0.717930817748767,0.19216804156712003,-0.6034868026980879,-0.3134688573891247,0.0,0.0,-0.30332484210356137,-0.3123328040664708,-0.7899951161135532,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.0959486728808583,-1.1706696952634963,-0.342370413723401,-0.6034868026980879,-0.6085943272229775,0.0,0.0,-1.0626595386734012,-0.6456866673042075,-0.8600284835197355,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
-1.0959486728808583,-0.717930817748767,-1.100138404045187,-0.6034868026980879,-1.0269676583750367,0.0,0.0,-1.0130439192952583,-1.0377511515119617,-0.8503804507328221,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-1.0959486728808583,-1.1706696952634963,-1.0202607429477375,0.5319950180889933,-0.8649341282394393,0.0,0.0,-0.838310651050494,-0.8614391946725536,-0.8149286596687526,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5891843541709799,0.18754693728069172,0.46139855106968386,-0.6034868026980879,-0.16482327385039314,0.0,0.0,-0.005631125834703647,-0.15150892515166856,-0.3593901704356706,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.027473345153700514,-0.26519194023403764,-0.8776220624165777,-0.6034868026980879,-0.904113560192032,0.0,0.0,-0.8900834712711649,-0.9106048373867094,-0.9156843903022823,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.0959486728808583,-1.1706696952634963,-1.0202607429477375,2.235217749269615,-0.5111379512604978,0.0,0.0,-0.4262852901276547,-0.5034124631130611,-0.7179564713046007,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.027473345153700514,-0.26519194023403764,0.3672570219191184,-0.6034868026980879,-0.216800007697049,0.0,0.0,-0.1997792016622196,-0.21526217614365062,-0.769601823281607,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.5342376638635788,-0.717930817748767,2.1375813456614736,-0.6034868026980879,2.261840487615351,0.0,0.0,2.24109355165816,2.2557165815837226,1.1356387218862567,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,1,1,0,1,0
-0.5342376638635788,0.18754693728069172,-0.4404345065885733,-0.6034868026980879,-0.662736758313244,0.0,0.0,-0.6355337718528663,-0.6595538998646104,-0.5128884803043262,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0
-0.5342376638635788,-0.717930817748767,-0.8965216875869564,0.5319950180889933,-0.7282983203243666,0.0,0.0,-0.6355337718528663,-0.719525178340119,-0.8755410068241842,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1
0.5891843541709799,1.0930246923101505,0.37046639223106964,0.5319950180889933,0.6707420990481198,0.0,0.0,0.568184298277732,0.6607146962433574,-0.18780652851938937,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1,1,1,0,0,1,1,1,0,0,0,1,0,1,0,1,0,0,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0
-0.5342376638635788,1.0930246923101505,2.1375813456614736,-0.6034868026980879,2.261840487615351,0.0,0.0,2.24109355165816,2.2557165815837226,2.178137041079257,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.5891843541709799,0.18754693728069172,-0.5210253610886786,1.6674768388760743,0.07990051467761143,0.0,0.0,0.1928313516778681,0.034888291731668894,-0.29367004121657897,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1
-0.5342376638635788,-0.717930817748767,-0.9913764101401776,-0.6034868026980879,-0.9669187802567413,0.0,0.0,-0.9138126805389725,-0.9610311376063562,-0.9262783086565399,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,1,1,1
0.027473345153700514,-0.26519194023403764,-0.6376324824229016,-0.6034868026980879,-0.7716122651965799,0.0,0.0,-0.7282934080815684,-0.7668898817607158,-0.27267138162153237,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,1,0,1,1,0,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.5342376638635788,0.18754693728069172,-0.6230120176684577,-0.6034868026980879,-0.7635401209249401,0.0,0.0,-0.7412366131367361,-0.76058659423326,-0.4948409836793943,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.5342376638635788,-0.717930817748767,-0.6280043714870484,-0.6034868026980879,-0.7662964628713537,0.0,0.0,-0.6894637929160652,-0.7587856549397012,-0.8153448493183841,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1.150895363188259,2.6776107636117032,-0.4671792591881657,-0.6034868026980879,-0.6775028758833166,0.0,0.0,-0.5859181524747233,-0.6689187841911163,2.178137041079257,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.5342376638635788,-0.717930817748767,1.7615501241112046,-0.6034868026980879,0.5530069216227401,0.0,0.0,0.5509266915375085,0.5515777750536932,-0.6084985934515021,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,1,1,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1,0,1,1,0,1,1,0,1,0,1
-1.0959486728808583,-1.1706696952634963,-0.3783866805575189,1.6674768388760743,0.31615839579877436,0.0,0.0,0.5228830805846449,0.33258355695694103,-0.6545064674471357,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.7126063722055385,1.0930246923101505,-1.1621862300762413,1.6674768388760743,-0.9820786609620158,0.0,0.0,-0.9526422957044756,-0.9781400608951649,-0.8721358187817442,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
-1.0959486728808583,-1.1706696952634963,-0.734983381885418,-0.6034868026980879,-0.8253609331516444,0.0,0.0,-0.7671230232470715,-0.8192972152032774,-0.896501830996537,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.5342376638635788,-0.717930817748767,2.1375813456614736,-0.6034868026980879,2.261840487615351,0.0,0.0,2.24109355165816,2.2557165815837226,0.7463500577899789,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.150895363188259,2.4512413248543385,-0.8776220624165777,-0.6034868026980879,-0.904113560192032,0.0,0.0,-0.8857690695861089,-0.9012399530602034,0.7625436187029159,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,1,1,0,1,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.5342376638635788,-0.717930817748767,-0.44970602082309874,-0.6034868026980879,-0.6678556790708691,0.0,0.0,-0.654948579435618,-0.6658571873920662,-0.8642660508614386,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.027473345153700514,1.9985024473396094,-0.8783352558192336,-0.6034868026980879,-0.904507323327234,0.0,0.0,-0.8598826594757736,-0.8994390137666446,0.8183130317535438,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.150895363188259,1.0930246923101505,-0.6016162155887838,0.5319950180889933,-0.40265620751236375,0.0,0.0,-0.3723552690644559,-0.3996783598040734,2.178137041079257,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.7126063722055385,1.0930246923101505,-0.30885032379857846,-0.6034868026980879,-0.5900874598684863,0.0,0.0,-0.4866869137184375,-0.5806727588067343,2.178137041079257,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0.027473345153700514,-0.26519194023403764,-0.3926505486106348,-0.6034868026980879,-0.6363546282547141,0.0,0.0,-0.5643461440494438,-0.6294782136621783,0.5237264306597917,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,1,0,0,1,1,0,0,1,0
-1.0959486728808583,-1.1706696952634963,-0.6989671150513003,-0.6034868026980879,-0.8054758948239465,0.0,0.0,-1.0626595386734012,-0.8257805966600891,-0.897863906213513,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
